id,label
87371,7
87372,1
87373,3
87374,0
87375,8
87376,9
87377,7
87378,4
87379,7
87380,1
87381,1
87382,3
87383,1
87384,3
87385,4
87386,5
87387,7
87388,2
87389,7
87390,5
87391,6
87392,4
87393,9
87394,3
87395,3
87396,3
87397,8
87398,7
87399,2
87400,1
87401,7
87402,3
87403,5
87404,8
87405,8
87406,1
87407,9
87408,3
87409,0
87410,8
87411,3
87412,1
87413,3
87414,7
87415,3
87416,4
87417,3
87418,4
87419,4
87420,7
87421,6
87422,6
87423,9
87424,8
87425,5
87426,7
87427,0
87428,8
87429,5
87430,5
87431,6
87432,3
87433,3
87434,6
87435,1
87436,0
87437,5
87438,3
87439,5
87440,7
87441,0
87442,2
87443,4
87444,4
87445,5
87446,8
87447,5
87448,3
87449,5
87450,2
87451,8
87452,5
87453,0
87454,1
87455,9
87456,3
87457,3
87458,3
87459,3
87460,3
87461,0
87462,0
87463,7
87464,1
87465,0
87466,7
87467,1
87468,5
87469,6
87470,9
87471,9
87472,7
87473,5
87474,8
87475,0
87476,0
87477,5
87478,3
87479,8
87480,3
87481,3
87482,9
87483,3
87484,3
87485,3
87486,1
87487,1
87488,7
87489,0
87490,2
87491,7
87492,9
87493,6
87494,8
87495,0
87496,7
87497,2
87498,6
87499,9
87500,3
87501,3
87502,9
87503,8
87504,0
87505,7
87506,4
87507,5
87508,4
87509,0
87510,4
87511,2
87512,1
87513,4
87514,0
87515,6
87516,7
87517,2
87518,4
87519,7
87520,9
87521,6
87522,1
87523,8
87524,4
87525,8
87526,4
87527,2
87528,1
87529,7
87530,2
87531,3
87532,2
87533,9
87534,3
87535,5
87536,7
87537,1
87538,1
87539,5
87540,8
87541,3
87542,9
87543,5
87544,0
87545,3
87546,3
87547,1
87548,5
87549,3
87550,3
87551,0
87552,2
87553,7
87554,7
87555,4
87556,3
87557,6
87558,1
87559,0
87560,1
87561,7
87562,3
87563,1
87564,3
87565,1
87566,3
87567,1
87568,7
87569,2
87570,0
87571,6
87572,7
87573,5
87574,6
87575,7
87576,1
87577,3
87578,1
87579,4
87580,2
87581,2
87582,5
87583,0
87584,0
87585,9
87586,4
87587,7
87588,1
87589,1
87590,7
87591,8
87592,3
87593,9
87594,1
87595,2
87596,7
87597,3
87598,3
87599,3
87600,3
87601,7
87602,6
87603,0
87604,1
87605,7
87606,7
87607,6
87608,8
87609,2
87610,3
87611,7
87612,4
87613,1
87614,7
87615,4
87616,6
87617,7
87618,7
87619,4
87620,4
87621,2
87622,8
87623,9
87624,7
87625,0
87626,0
87627,3
87628,3
87629,8
87630,5
87631,0
87632,3
87633,3
87634,4
87635,6
87636,0
87637,4
87638,1
87639,8
87640,7
87641,8
87642,9
87643,2
87644,2
87645,7
87646,7
87647,3
87648,5
87649,1
87650,1
87651,8
87652,0
87653,6
87654,3
87655,8
87656,6
87657,4
87658,7
87659,4
87660,0
87661,1
87662,3
87663,9
87664,0
87665,0
87666,7
87667,7
87668,2
87669,6
87670,3
87671,3
87672,8
87673,5
87674,7
87675,0
87676,1
87677,1
87678,6
87679,4
87680,9
87681,1
87682,9
87683,6
87684,5
87685,6
87686,3
87687,9
87688,8
87689,3
87690,8
87691,3
87692,4
87693,5
87694,5
87695,7
87696,4
87697,4
87698,5
87699,6
87700,6
87701,8
87702,6
87703,1
87704,3
87705,4
87706,5
87707,0
87708,5
87709,7
87710,6
87711,7
87712,3
87713,3
87714,9
87715,7
87716,7
87717,3
87718,6
87719,0
87720,7
87721,1
87722,1
87723,0
87724,3
87725,1
87726,3
87727,9
87728,4
87729,4
87730,1
87731,9
87732,8
87733,7
87734,2
87735,3
87736,8
87737,5
87738,0
87739,2
87740,1
87741,3
87742,8
87743,1
87744,6
87745,3
87746,4
87747,6
87748,8
87749,3
87750,1
87751,1
87752,5
87753,1
87754,0
87755,2
87756,5
87757,2
87758,8
87759,7
87760,3
87761,3
87762,8
87763,9
87764,7
87765,0
87766,1
87767,4
87768,8
87769,4
87770,8
87771,2
87772,1
87773,9
87774,0
87775,8
87776,6
87777,3
87778,5
87779,8
87780,5
87781,5
87782,3
87783,4
87784,6
87785,7
87786,6
87787,0
87788,9
87789,9
87790,7
87791,1
87792,0
87793,8
87794,5
87795,8
87796,5
87797,3
87798,0
87799,4
87800,6
87801,3
87802,4
87803,8
87804,3
87805,7
87806,7
87807,2
87808,1
87809,8
87810,3
87811,7
87812,3
87813,4
87814,3
87815,8
87816,5
87817,0
87818,8
87819,2
87820,5
87821,0
87822,5
87823,7
87824,7
87825,7
87826,1
87827,7
87828,4
87829,5
87830,0
87831,2
87832,3
87833,7
87834,8
87835,8
87836,3
87837,0
87838,8
87839,3
87840,1
87841,1
87842,1
87843,3
87844,5
87845,9
87846,3
87847,2
87848,5
87849,3
87850,2
87851,5
87852,0
87853,3
87854,4
87855,1
87856,0
87857,3
87858,4
87859,6
87860,8
87861,4
87862,4
87863,9
87864,7
87865,6
87866,4
87867,6
87868,1
87869,3
87870,9
87871,6
87872,3
87873,4
87874,8
87875,0
87876,5
87877,3
87878,9
87879,3
87880,6
87881,2
87882,6
87883,3
87884,0
87885,1
87886,5
87887,1
87888,9
87889,1
87890,4
87891,4
87892,5
87893,3
87894,5
87895,6
87896,8
87897,7
87898,7
87899,9
87900,9
87901,8
87902,5
87903,8
87904,3
87905,8
87906,9
87907,3
87908,9
87909,5
87910,3
87911,9
87912,3
87913,4
87914,9
87915,1
87916,3
87917,3
87918,8
87919,1
87920,5
87921,3
87922,0
87923,9
87924,0
87925,6
87926,6
87927,1
87928,0
87929,8
87930,4
87931,3
87932,2
87933,8
87934,4
87935,9
87936,3
87937,3
87938,2
87939,0
87940,5
87941,7
87942,4
87943,9
87944,9
87945,3
87946,0
87947,1
87948,5
87949,3
87950,6
87951,3
87952,0
87953,1
87954,1
87955,7
87956,0
87957,3
87958,3
87959,4
87960,0
87961,2
87962,2
87963,3
87964,3
87965,1
87966,1
87967,0
87968,6
87969,6
87970,3
87971,3
87972,4
87973,7
87974,6
87975,7
87976,3
87977,5
87978,3
87979,8
87980,3
87981,0
87982,2
87983,0
87984,8
87985,0
87986,8
87987,4
87988,9
87989,6
87990,2
87991,8
87992,3
87993,9
87994,8
87995,1
87996,9
87997,5
87998,7
87999,3
88000,0
88001,1
88002,3
88003,9
88004,3
88005,7
88006,3
88007,3
88008,4
88009,0
88010,7
88011,9
88012,4
88013,8
88014,2
88015,3
88016,0
88017,1
88018,6
88019,3
88020,0
88021,6
88022,5
88023,8
88024,7
88025,0
88026,3
88027,8
88028,9
88029,2
88030,3
88031,2
88032,0
88033,3
88034,8
88035,9
88036,3
88037,8
88038,8
88039,3
88040,0
88041,4
88042,4
88043,5
88044,8
88045,6
88046,2
88047,1
88048,2
88049,4
88050,3
88051,0
88052,0
88053,9
88054,5
88055,3
88056,8
88057,9
88058,7
88059,4
88060,3
88061,7
88062,2
88063,5
88064,5
88065,3
88066,6
88067,5
88068,1
88069,0
88070,0
88071,8
88072,5
88073,5
88074,1
88075,8
88076,7
88077,3
88078,3
88079,5
88080,8
88081,2
88082,1
88083,3
88084,3
88085,7
88086,0
88087,3
88088,0
88089,3
88090,0
88091,7
88092,3
88093,1
88094,3
88095,4
88096,3
88097,0
88098,7
88099,3
88100,3
88101,8
88102,0
88103,3
88104,4
88105,0
88106,1
88107,4
88108,3
88109,9
88110,8
88111,2
88112,1
88113,8
88114,3
88115,7
88116,6
88117,3
88118,5
88119,3
88120,9
88121,5
88122,4
88123,3
88124,3
88125,5
88126,1
88127,3
88128,7
88129,3
88130,0
88131,3
88132,4
88133,5
88134,7
88135,3
88136,5
88137,1
88138,9
88139,8
88140,8
88141,4
88142,1
88143,9
88144,5
88145,1
88146,5
88147,6
88148,4
88149,1
88150,0
88151,9
88152,4
88153,3
88154,3
88155,1
88156,2
88157,7
88158,4
88159,8
88160,8
88161,3
88162,6
88163,3
88164,5
88165,4
88166,1
88167,3
88168,6
88169,6
88170,5
88171,8
88172,3
88173,1
88174,3
88175,0
88176,5
88177,5
88178,5
88179,5
88180,8
88181,8
88182,5
88183,1
88184,3
88185,4
88186,4
88187,6
88188,4
88189,0
88190,1
88191,1
88192,5
88193,1
88194,1
88195,1
88196,8
88197,6
88198,8
88199,9
88200,5
88201,8
88202,7
88203,3
88204,3
88205,7
88206,1
88207,0
88208,8
88209,0
88210,1
88211,3
88212,0
88213,4
88214,3
88215,8
88216,7
88217,9
88218,4
88219,0
88220,8
88221,9
88222,6
88223,8
88224,8
88225,2
88226,9
88227,0
88228,3
88229,8
88230,3
88231,6
88232,7
88233,9
88234,7
88235,3
88236,0
88237,0
88238,0
88239,7
88240,3
88241,3
88242,7
88243,2
88244,3
88245,1
88246,1
88247,4
88248,3
88249,3
88250,9
88251,4
88252,2
88253,6
88254,4
88255,8
88256,8
88257,5
88258,5
88259,6
88260,6
88261,3
88262,0
88263,2
88264,3
88265,0
88266,8
88267,1
88268,6
88269,4
88270,3
88271,6
88272,7
88273,4
88274,8
88275,8
88276,0
88277,0
88278,5
88279,0
88280,8
88281,9
88282,8
88283,6
88284,8
88285,5
88286,8
88287,8
88288,4
88289,4
88290,3
88291,9
88292,8
88293,8
88294,6
88295,0
88296,1
88297,1
88298,6
88299,8
88300,3
88301,0
88302,3
88303,5
88304,1
88305,9
88306,0
88307,7
88308,3
88309,7
88310,8
88311,1
88312,6
88313,5
88314,6
88315,9
88316,8
88317,3
88318,1
88319,7
88320,9
88321,6
88322,8
88323,8
88324,5
88325,5
88326,3
88327,7
88328,7
88329,1
88330,2
88331,5
88332,7
88333,9
88334,9
88335,7
88336,8
88337,1
88338,9
88339,8
88340,1
88341,5
88342,8
88343,2
88344,7
88345,8
88346,7
88347,4
88348,3
88349,0
88350,0
88351,7
88352,2
88353,3
88354,4
88355,6
88356,8
88357,7
88358,6
88359,1
88360,8
88361,6
88362,4
88363,3
88364,9
88365,0
88366,7
88367,7
88368,3
88369,3
88370,4
88371,7
88372,5
88373,7
88374,9
88375,6
88376,2
88377,1
88378,6
88379,3
88380,6
88381,3
88382,1
88383,1
88384,8
88385,8
88386,3
88387,8
88388,1
88389,5
88390,2
88391,8
88392,3
88393,4
88394,3
88395,1
88396,1
88397,1
88398,0
88399,4
88400,3
88401,5
88402,5
88403,4
88404,7
88405,6
88406,1
88407,8
88408,6
88409,3
88410,2
88411,3
88412,8
88413,4
88414,5
88415,9
88416,8
88417,9
88418,4
88419,8
88420,1
88421,1
88422,0
88423,4
88424,8
88425,1
88426,8
88427,7
88428,3
88429,7
88430,1
88431,3
88432,6
88433,5
88434,5
88435,4
88436,3
88437,7
88438,8
88439,8
88440,6
88441,3
88442,3
88443,5
88444,0
88445,8
88446,5
88447,3
88448,4
88449,3
88450,4
88451,1
88452,3
88453,1
88454,1
88455,7
88456,4
88457,1
88458,7
88459,1
88460,8
88461,9
88462,0
88463,4
88464,4
88465,4
88466,8
88467,3
88468,3
88469,5
88470,5
88471,7
88472,9
88473,5
88474,8
88475,4
88476,5
88477,7
88478,5
88479,3
88480,9
88481,7
88482,0
88483,1
88484,2
88485,3
88486,5
88487,8
88488,7
88489,8
88490,5
88491,8
88492,6
88493,5
88494,3
88495,5
88496,5
88497,2
88498,2
88499,3
88500,7
88501,1
88502,2
88503,8
88504,3
88505,7
88506,3
88507,0
88508,5
88509,3
88510,7
88511,2
88512,3
88513,3
88514,9
88515,5
88516,8
88517,3
88518,0
88519,9
88520,7
88521,0
88522,2
88523,1
88524,0
88525,4
88526,3
88527,4
88528,8
88529,3
88530,5
88531,5
88532,7
88533,0
88534,8
88535,7
88536,9
88537,8
88538,2
88539,5
88540,9
88541,2
88542,3
88543,8
88544,1
88545,8
88546,3
88547,8
88548,9
88549,6
88550,9
88551,3
88552,3
88553,3
88554,8
88555,4
88556,7
88557,5
88558,4
88559,5
88560,2
88561,1
88562,9
88563,3
88564,7
88565,3
88566,0
88567,5
88568,8
88569,5
88570,1
88571,6
88572,2
88573,5
88574,9
88575,5
88576,4
88577,2
88578,3
88579,1
88580,3
88581,4
88582,0
88583,3
88584,4
88585,3
88586,7
88587,2
88588,5
88589,4
88590,2
88591,6
88592,5
88593,3
88594,4
88595,5
88596,2
88597,3
88598,4
88599,5
88600,7
88601,4
88602,0
88603,6
88604,6
88605,3
88606,2
88607,0
88608,5
88609,5
88610,0
88611,6
88612,0
88613,8
88614,9
88615,6
88616,0
88617,1
88618,3
88619,0
88620,1
88621,5
88622,5
88623,0
88624,7
88625,3
88626,0
88627,7
88628,0
88629,0
88630,5
88631,3
88632,7
88633,4
88634,2
88635,7
88636,1
88637,8
88638,4
88639,0
88640,9
88641,5
88642,3
88643,1
88644,2
88645,0
88646,8
88647,5
88648,3
88649,0
88650,5
88651,9
88652,1
88653,7
88654,3
88655,6
88656,1
88657,8
88658,3
88659,3
88660,0
88661,5
88662,2
88663,7
88664,8
88665,1
88666,0
88667,3
88668,4
88669,0
88670,4
88671,4
88672,9
88673,5
88674,8
88675,7
88676,7
88677,6
88678,7
88679,7
88680,1
88681,6
88682,1
88683,9
88684,6
88685,4
88686,7
88687,8
88688,1
88689,8
88690,2
88691,8
88692,6
88693,1
88694,9
88695,8
88696,6
88697,1
88698,4
88699,8
88700,1
88701,9
88702,0
88703,5
88704,7
88705,5
88706,3
88707,3
88708,3
88709,9
88710,3
88711,8
88712,0
88713,5
88714,7
88715,0
88716,3
88717,4
88718,3
88719,4
88720,6
88721,6
88722,6
88723,4
88724,8
88725,1
88726,8
88727,2
88728,0
88729,5
88730,3
88731,6
88732,5
88733,8
88734,4
88735,3
88736,6
88737,0
88738,1
88739,9
88740,3
88741,9
88742,7
88743,7
88744,3
88745,7
88746,8
88747,4
88748,9
88749,3
88750,7
88751,5
88752,4
88753,1
88754,1
88755,8
88756,8
88757,5
88758,8
88759,3
88760,8
88761,0
88762,9
88763,2
88764,0
88765,3
88766,8
88767,6
88768,0
88769,8
88770,4
88771,3
88772,9
88773,1
88774,6
88775,6
88776,3
88777,4
88778,4
88779,4
88780,3
88781,7
88782,3
88783,3
88784,4
88785,8
88786,4
88787,8
88788,0
88789,3
88790,8
88791,8
88792,7
88793,3
88794,6
88795,3
88796,8
88797,6
88798,0
88799,5
88800,2
88801,5
88802,4
88803,3
88804,1
88805,3
88806,3
88807,7
88808,7
88809,1
88810,5
88811,0
88812,1
88813,8
88814,5
88815,1
88816,3
88817,4
88818,7
88819,9
88820,9
88821,8
88822,4
88823,1
88824,5
88825,1
88826,9
88827,6
88828,7
88829,0
88830,5
88831,5
88832,3
88833,3
88834,0
88835,9
88836,1
88837,6
88838,6
88839,5
88840,4
88841,9
88842,7
88843,1
88844,7
88845,1
88846,4
88847,7
88848,0
88849,7
88850,4
88851,1
88852,8
88853,3
88854,3
88855,1
88856,5
88857,6
88858,3
88859,3
88860,5
88861,3
88862,5
88863,4
88864,4
88865,3
88866,1
88867,4
88868,0
88869,9
88870,4
88871,4
88872,4
88873,3
88874,0
88875,5
88876,3
88877,4
88878,3
88879,2
88880,4
88881,8
88882,3
88883,5
88884,3
88885,5
88886,2
88887,9
88888,1
88889,0
88890,3
88891,9
88892,8
88893,7
88894,5
88895,6
88896,3
88897,3
88898,7
88899,1
88900,6
88901,0
88902,6
88903,2
88904,3
88905,3
88906,0
88907,1
88908,0
88909,6
88910,4
88911,3
88912,8
88913,3
88914,1
88915,1
88916,4
88917,0
88918,2
88919,7
88920,6
88921,5
88922,7
88923,6
88924,3
88925,4
88926,8
88927,3
88928,8
88929,6
88930,0
88931,4
88932,2
88933,6
88934,6
88935,8
88936,5
88937,1
88938,0
88939,5
88940,8
88941,7
88942,8
88943,6
88944,1
88945,9
88946,1
88947,4
88948,8
88949,3
88950,3
88951,2
88952,1
88953,7
88954,2
88955,9
88956,5
88957,4
88958,3
88959,3
88960,6
88961,3
88962,8
88963,7
88964,5
88965,4
88966,7
88967,8
88968,7
88969,1
88970,2
88971,3
88972,6
88973,1
88974,8
88975,0
88976,6
88977,2
88978,2
88979,8
88980,5
88981,0
88982,0
88983,6
88984,6
88985,0
88986,3
88987,8
88988,4
88989,6
88990,5
88991,7
88992,7
88993,8
88994,8
88995,3
88996,6
88997,1
88998,6
88999,2
89000,1
89001,6
89002,6
89003,4
89004,8
89005,9
89006,5
89007,0
89008,0
89009,6
89010,7
89011,0
89012,6
89013,8
89014,1
89015,7
89016,5
89017,7
89018,9
89019,3
89020,8
89021,0
89022,3
89023,6
89024,9
89025,3
89026,2
89027,4
89028,4
89029,9
89030,1
89031,8
89032,4
89033,0
89034,1
89035,0
89036,7
89037,5
89038,7
89039,4
89040,1
89041,5
89042,5
89043,0
89044,4
89045,8
89046,0
89047,6
89048,4
89049,4
89050,4
89051,0
89052,1
89053,5
89054,3
89055,7
89056,4
89057,4
89058,3
89059,7
89060,3
89061,7
89062,8
89063,7
89064,5
89065,6
89066,5
89067,5
89068,2
89069,1
89070,8
89071,6
89072,6
89073,3
89074,4
89075,5
89076,6
89077,7
89078,0
89079,2
89080,1
89081,6
89082,6
89083,8
89084,1
89085,3
89086,1
89087,6
89088,2
89089,0
89090,4
89091,1
89092,3
89093,5
89094,8
89095,4
89096,2
89097,5
89098,4
89099,5
89100,3
89101,0
89102,9
89103,9
89104,3
89105,2
89106,4
89107,1
89108,2
89109,0
89110,6
89111,9
89112,8
89113,1
89114,4
89115,0
89116,3
89117,0
89118,4
89119,5
89120,4
89121,3
89122,8
89123,6
89124,0
89125,4
89126,2
89127,2
89128,3
89129,7
89130,8
89131,3
89132,4
89133,7
89134,4
89135,3
89136,7
89137,7
89138,9
89139,4
89140,0
89141,4
89142,5
89143,5
89144,0
89145,4
89146,6
89147,4
89148,8
89149,8
89150,7
89151,2
89152,4
89153,1
89154,3
89155,6
89156,7
89157,8
89158,9
89159,5
89160,3
89161,4
89162,5
89163,6
89164,7
89165,7
89166,3
89167,4
89168,8
89169,5
89170,8
89171,1
89172,6
89173,5
89174,3
89175,4
89176,5
89177,1
89178,9
89179,0
89180,2
89181,3
89182,2
89183,6
89184,4
89185,1
89186,1
89187,7
89188,3
89189,3
89190,2
89191,3
89192,1
89193,5
89194,2
89195,8
89196,7
89197,0
89198,0
89199,1
89200,0
89201,5
89202,5
89203,8
89204,2
89205,6
89206,1
89207,7
89208,3
89209,3
89210,5
89211,6
89212,5
89213,0
89214,1
89215,4
89216,2
89217,3
89218,7
89219,7
89220,6
89221,4
89222,3
89223,3
89224,0
89225,5
89226,4
89227,3
89228,1
89229,3
89230,6
89231,3
89232,9
89233,4
89234,7
89235,8
89236,9
89237,1
89238,9
89239,3
89240,9
89241,5
89242,4
89243,6
89244,0
89245,4
89246,4
89247,4
89248,0
89249,1
89250,8
89251,4
89252,2
89253,8
89254,0
89255,3
89256,0
89257,8
89258,4
89259,4
89260,0
89261,3
89262,5
89263,3
89264,9
89265,7
89266,1
89267,5
89268,8
89269,3
89270,9
89271,7
89272,4
89273,6
89274,3
89275,5
89276,3
89277,1
89278,9
89279,7
89280,6
89281,3
89282,6
89283,2
89284,3
89285,6
89286,3
89287,0
89288,7
89289,2
89290,2
89291,1
89292,1
89293,9
89294,9
89295,7
89296,9
89297,1
89298,0
89299,8
89300,0
89301,4
89302,7
89303,5
89304,4
89305,3
89306,7
89307,9
89308,9
89309,0
89310,3
89311,3
89312,4
89313,9
89314,9
89315,2
89316,1
89317,4
89318,0
89319,9
89320,7
89321,6
89322,0
89323,4
89324,1
89325,8
89326,5
89327,7
89328,1
89329,5
89330,3
89331,0
89332,6
89333,3
89334,6
89335,0
89336,3
89337,9
89338,5
89339,0
89340,9
89341,3
89342,8
89343,8
89344,4
89345,4
89346,3
89347,8
89348,9
89349,8
89350,9
89351,9
89352,2
89353,4
89354,6
89355,9
89356,9
89357,9
89358,3
89359,0
89360,4
89361,6
89362,5
89363,6
89364,7
89365,1
89366,6
89367,6
89368,2
89369,0
89370,3
89371,1
89372,7
89373,3
89374,8
89375,3
89376,3
89377,0
89378,9
89379,1
89380,3
89381,8
89382,3
89383,3
89384,4
89385,2
89386,6
89387,0
89388,7
89389,7
89390,5
89391,3
89392,3
89393,4
89394,9
89395,6
89396,3
89397,2
89398,7
89399,8
89400,3
89401,6
89402,6
89403,0
89404,5
89405,4
89406,5
89407,6
89408,4
89409,5
89410,6
89411,5
89412,8
89413,9
89414,3
89415,6
89416,3
89417,9
89418,7
89419,7
89420,3
89421,6
89422,6
89423,0
89424,0
89425,4
89426,3
89427,0
89428,9
89429,8
89430,7
89431,4
89432,8
89433,3
89434,2
89435,8
89436,4
89437,3
89438,1
89439,7
89440,3
89441,7
89442,4
89443,5
89444,1
89445,8
89446,3
89447,5
89448,2
89449,1
89450,6
89451,7
89452,3
89453,7
89454,8
89455,1
89456,7
89457,3
89458,0
89459,1
89460,5
89461,0
89462,1
89463,5
89464,4
89465,6
89466,4
89467,0
89468,3
89469,3
89470,3
89471,8
89472,0
89473,4
89474,3
89475,7
89476,8
89477,5
89478,3
89479,4
89480,3
89481,1
89482,6
89483,3
89484,5
89485,8
89486,6
89487,4
89488,4
89489,5
89490,1
89491,3
89492,6
89493,8
89494,5
89495,0
89496,5
89497,3
89498,2
89499,5
89500,6
89501,5
89502,4
89503,7
89504,1
89505,3
89506,6
89507,3
89508,6
89509,0
89510,5
89511,1
89512,0
89513,4
89514,2
89515,4
89516,8
89517,4
89518,3
89519,5
89520,7
89521,6
89522,8
89523,6
89524,8
89525,0
89526,0
89527,2
89528,8
89529,1
89530,8
89531,4
89532,0
89533,1
89534,8
89535,1
89536,3
89537,3
89538,5
89539,3
89540,4
89541,9
89542,3
89543,1
89544,8
89545,8
89546,1
89547,4
89548,3
89549,1
89550,1
89551,3
89552,0
89553,5
89554,0
89555,2
89556,2
89557,4
89558,1
89559,9
89560,3
89561,7
89562,3
89563,1
89564,5
89565,3
89566,3
89567,0
89568,7
89569,1
89570,7
89571,2
89572,7
89573,1
89574,3
89575,1
89576,0
89577,5
89578,7
89579,3
89580,6
89581,3
89582,3
89583,3
89584,4
89585,0
89586,5
89587,9
89588,8
89589,1
89590,0
89591,3
89592,8
89593,1
89594,0
89595,6
89596,3
89597,8
89598,3
89599,9
89600,3
89601,0
89602,3
89603,0
89604,6
89605,0
89606,8
89607,2
89608,7
89609,3
89610,0
89611,3
89612,3
89613,6
89614,0
89615,8
89616,4
89617,6
89618,3
89619,8
89620,3
89621,7
89622,3
89623,3
89624,3
89625,5
89626,9
89627,4
89628,6
89629,5
89630,3
89631,7
89632,2
89633,5
89634,8
89635,5
89636,7
89637,8
89638,4
89639,1
89640,9
89641,0
89642,3
89643,4
89644,1
89645,7
89646,0
89647,6
89648,7
89649,6
89650,6
89651,3
89652,5
89653,5
89654,7
89655,4
89656,8
89657,6
89658,8
89659,6
89660,8
89661,7
89662,4
89663,6
89664,8
89665,9
89666,7
89667,5
89668,3
89669,7
89670,8
89671,9
89672,6
89673,4
89674,6
89675,4
89676,6
89677,3
89678,9
89679,7
89680,0
89681,4
89682,0
89683,6
89684,2
89685,9
89686,7
89687,3
89688,3
89689,1
89690,7
89691,5
89692,6
89693,2
89694,2
89695,5
89696,4
89697,2
89698,6
89699,3
89700,0
89701,1
89702,2
89703,5
89704,1
89705,8
89706,1
89707,5
89708,4
89709,3
89710,3
89711,7
89712,6
89713,8
89714,3
89715,0
89716,9
89717,8
89718,4
89719,8
89720,3
89721,5
89722,0
89723,8
89724,7
89725,2
89726,9
89727,0
89728,9
89729,8
89730,7
89731,8
89732,5
89733,4
89734,6
89735,8
89736,3
89737,9
89738,3
89739,4
89740,8
89741,5
89742,9
89743,1
89744,3
89745,4
89746,5
89747,4
89748,9
89749,0
89750,2
89751,3
89752,3
89753,1
89754,3
89755,3
89756,6
89757,3
89758,0
89759,6
89760,3
89761,9
89762,5
89763,4
89764,1
89765,1
89766,3
89767,8
89768,3
89769,9
89770,7
89771,9
89772,0
89773,3
89774,3
89775,8
89776,3
89777,3
89778,1
89779,8
89780,9
89781,6
89782,4
89783,8
89784,3
89785,0
89786,5
89787,9
89788,9
89789,8
89790,9
89791,9
89792,4
89793,1
89794,7
89795,8
89796,7
89797,2
89798,0
89799,3
89800,5
89801,5
89802,0
89803,6
89804,8
89805,7
89806,6
89807,4
89808,1
89809,1
89810,9
89811,1
89812,4
89813,1
89814,9
89815,0
89816,1
89817,4
89818,4
89819,1
89820,9
89821,5
89822,3
89823,1
89824,9
89825,1
89826,1
89827,6
89828,8
89829,2
89830,8
89831,4
89832,7
89833,1
89834,8
89835,3
89836,1
89837,6
89838,9
89839,2
89840,0
89841,9
89842,1
89843,6
89844,3
89845,7
89846,1
89847,8
89848,2
89849,1
89850,1
89851,2
89852,9
89853,0
89854,9
89855,8
89856,6
89857,6
89858,1
89859,4
89860,3
89861,7
89862,3
89863,1
89864,4
89865,5
89866,3
89867,3
89868,3
89869,4
89870,9
89871,7
89872,8
89873,1
89874,3
89875,3
89876,3
89877,6
89878,5
89879,2
89880,1
89881,3
89882,3
89883,2
89884,0
89885,3
89886,2
89887,1
89888,9
89889,9
89890,0
89891,7
89892,0
89893,5
89894,0
89895,2
89896,8
89897,4
89898,7
89899,1
89900,2
89901,1
89902,6
89903,1
89904,6
89905,7
89906,3
89907,6
89908,1
89909,5
89910,0
89911,1
89912,3
89913,9
89914,0
89915,7
89916,3
89917,3
89918,6
89919,9
89920,3
89921,0
89922,5
89923,6
89924,0
89925,3
89926,8
89927,4
89928,6
89929,3
89930,4
89931,3
89932,1
89933,6
89934,9
89935,1
89936,3
89937,9
89938,7
89939,4
89940,4
89941,1
89942,2
89943,2
89944,3
89945,9
89946,2
89947,0
89948,3
89949,4
89950,5
89951,4
89952,4
89953,0
89954,2
89955,9
89956,4
89957,3
89958,9
89959,1
89960,5
89961,4
89962,4
89963,5
89964,3
89965,7
89966,9
89967,8
89968,5
89969,7
89970,3
89971,4
89972,5
89973,8
89974,0
89975,7
89976,1
89977,8
89978,3
89979,2
89980,0
89981,8
89982,1
89983,8
89984,0
89985,0
89986,3
89987,3
89988,7
89989,1
89990,0
89991,1
89992,0
89993,5
89994,5
89995,8
89996,4
89997,2
89998,8
89999,6
90000,6
90001,9
90002,6
90003,6
90004,3
90005,5
90006,4
90007,6
90008,5
90009,3
90010,0
90011,3
90012,7
90013,4
90014,5
90015,3
90016,4
90017,4
90018,7
90019,6
90020,0
90021,3
90022,1
90023,0
90024,4
90025,3
90026,8
90027,9
90028,1
90029,1
90030,2
90031,9
90032,6
90033,5
90034,4
90035,3
90036,0
90037,7
90038,4
90039,3
90040,7
90041,7
90042,8
90043,3
90044,8
90045,0
90046,1
90047,3
90048,0
90049,6
90050,3
90051,1
90052,1
90053,3
90054,5
90055,7
90056,0
90057,3
90058,7
90059,8
90060,1
90061,7
90062,3
90063,4
90064,7
90065,7
90066,8
90067,3
90068,6
90069,7
90070,8
90071,1
90072,8
90073,3
90074,1
90075,3
90076,1
90077,8
90078,0
90079,8
90080,3
90081,3
90082,5
90083,7
90084,7
90085,3
90086,3
90087,9
90088,3
90089,8
90090,1
90091,9
90092,1
90093,3
90094,8
90095,8
90096,7
90097,1
90098,6
90099,8
90100,8
90101,5
90102,0
90103,5
90104,7
90105,0
90106,5
90107,9
90108,3
90109,5
90110,5
90111,3
90112,2
90113,8
90114,2
90115,8
90116,9
90117,6
90118,3
90119,4
90120,1
90121,0
90122,8
90123,5
90124,4
90125,7
90126,1
90127,7
90128,5
90129,9
90130,1
90131,4
90132,5
90133,4
90134,8
90135,6
90136,1
90137,3
90138,1
90139,8
90140,4
90141,8
90142,9
90143,4
90144,9
90145,8
90146,0
90147,7
90148,2
90149,3
90150,0
90151,9
90152,2
90153,4
90154,4
90155,3
90156,3
90157,6
90158,8
90159,4
90160,9
90161,8
90162,8
90163,1
90164,9
90165,8
90166,8
90167,5
90168,8
90169,7
