ID,score
15592,59.5044
15593,93.0921
15594,54.33669
15595,61.470608
15596,52.936405
15597,69.55747
15598,60.444378
15599,71.962685
15600,68.66748
15601,71.40276
15602,47.81557
15603,79.27152
15604,41.753986
15605,46.894558
15606,51.059746
15607,56.360054
15608,83.13129
15609,42.287262
15610,68.884056
15611,94.73834
15612,71.676636
15613,70.72555
15614,81.96949
15615,56.287525
15616,74.406525
15617,67.582115
15618,72.52274
15619,69.16445
15620,66.69338
15621,53.277428
15622,48.651756
15623,62.770126
15624,67.29522
15625,67.60238
15626,60.43491
15627,75.637695
15628,44.2871
15629,37.29202
15630,51.10014
15631,55.199455
15632,71.83556
15633,56.03037
15634,82.59341
15635,67.10771
15636,61.593803
15637,67.76565
15638,53.757675
15639,54.57627
15640,83.71512
15641,64.47513
15642,49.859505
15643,51.94684
15644,65.107346
15645,75.667725
15646,64.88496
15647,84.61684
15648,64.96847
15649,59.024933
15650,75.474815
15651,61.941433
15652,66.84369
15653,63.2552
15654,78.131645
15655,39.150047
15656,60.33515
15657,69.41503
15658,49.987495
15659,85.41233
15660,91.39272
15661,83.35643
15662,58.36305
15663,73.87898
15664,65.98269
15665,71.13826
15666,49.506077
15667,46.02967
15668,71.67781
15669,62.923965
15670,60.06014
15671,72.2602
15672,63.13099
15673,67.9269
15674,62.23748
15675,60.395454
15676,79.849266
15677,95.61153
15678,78.158195
15679,78.10777
15680,71.8455
15681,67.34612
15682,61.39424
15683,51.140274
15684,51.32409
15685,51.477177
15686,63.702663
15687,53.07078
15688,89.20774
15689,87.127556
15690,74.48107
15691,69.08108
15692,71.50621
15693,65.80101
15694,76.96509
15695,65.92572
15696,44.613583
15697,60.82883
15698,55.462852
15699,74.04336
15700,69.92793
15701,64.34653
15702,46.81095
15703,55.496773
15704,67.985374
15705,54.387127
15706,50.812798
15707,65.39401
15708,85.335495
15709,73.409546
15710,60.958363
15711,50.98808
15712,89.28503
15713,59.04007
15714,56.545216
15715,78.54986
15716,93.781006
15717,83.8603
15718,72.21611
15719,50.427265
15720,73.88553
15721,46.117958
15722,79.07904
15723,60.43636
15724,56.168346
15725,69.21895
15726,77.68814
15727,55.164917
15728,58.86607
15729,63.8513
15730,58.46146
15731,61.010715
15732,76.61204
15733,45.418938
15734,57.64706
15735,69.20745
15736,66.56239
15737,63.70976
15738,77.67118
15739,48.488052
15740,78.90489
15741,77.812996
15742,41.251648
15743,70.453445
15744,69.11893
15745,53.123947
15746,55.260532
15747,54.491108
15748,60.77037
15749,78.87387
15750,77.70085
15751,63.33401
15752,90.51853
15753,67.42789
15754,92.75529
15755,65.55843
15756,69.36796
15757,54.663315
15758,73.4172
15759,71.48346
15760,50.83281
15761,63.931515
15762,52.38409
15763,61.982323
15764,48.893543
15765,55.16167
15766,48.56008
15767,59.254776
15768,49.253624
15769,49.506016
15770,66.99061
15771,44.95215
15772,69.67194
15773,32.43626
15774,66.79531
15775,90.15691
15776,49.641937
15777,78.1533
15778,66.260475
15779,68.17103
15780,79.11838
15781,52.004833
15782,56.793785
15783,68.71907
15784,75.269554
15785,87.081276
15786,79.45917
15787,63.32172
15788,74.841
15789,55.403973
15790,43.080334
15791,36.139236
15792,70.4891
15793,63.599403
15794,63.03616
15795,81.85189
15796,54.12839
15797,68.32881
15798,68.7013
15799,66.86127
15800,84.75238
15801,48.45033
15802,65.22014
15803,44.85216
15804,74.23642
15805,63.88895
15806,65.129364
15807,41.89497
15808,56.299538
15809,77.71606
15810,67.11797
15811,61.38116
15812,58.114525
15813,56.319798
15814,68.91711
15815,66.64706
15816,53.2177
15817,63.38008
15818,64.711624
15819,71.599655
15820,82.989136
15821,70.43115
15822,47.821686
15823,63.567646
15824,57.74472
15825,50.466866
15826,62.114635
15827,57.457443
15828,52.91409
15829,65.60618
15830,73.55221
15831,58.563473
15832,64.76445
15833,74.34215
15834,64.76599
15835,61.88376
15836,85.53507
15837,51.03229
15838,53.93578
15839,56.132885
15840,45.687725
15841,67.186615
15842,55.819397
15843,42.412834
15844,83.93262
15845,42.23971
15846,50.85812
15847,56.11461
15848,68.35169
15849,65.56136
15850,70.46873
15851,71.39498
15852,51.71929
15853,72.73226
15854,62.02309
15855,58.651714
15856,62.7453
15857,66.319885
15858,72.178696
15859,71.72099
15860,65.31022
15861,75.39054
15862,48.123573
15863,67.91258
15864,63.81039
15865,62.47703
15866,55.333008
15867,66.381676
15868,68.083664
15869,56.971096
15870,66.201584
15871,56.53498
15872,48.999245
15873,74.96267
15874,84.47488
15875,81.41233
15876,54.902874
15877,72.19105
15878,92.84416
15879,86.13415
15880,65.21056
15881,61.131123
15882,81.7247
15883,72.02027
15884,44.48534
15885,77.296074
15886,59.06343
15887,38.37501
15888,63.760597
15889,69.45317
15890,92.45906
15891,66.73662
15892,74.75607
15893,73.88847
15894,50.208412
15895,50.649742
15896,72.17761
15897,56.507355
15898,53.330494
15899,64.90525
15900,77.6126
15901,68.8505
15902,61.52259
15903,67.17916
15904,59.21825
15905,63.978367
15906,75.35473
15907,63.4889
15908,56.747818
15909,44.396435
15910,77.45418
15911,69.53869
15912,78.55668
15913,68.57087
15914,64.17184
15915,67.971
15916,52.65377
15917,76.44028
15918,65.84475
15919,58.391266
15920,56.865265
15921,56.864937
15922,61.92515
15923,62.808346
15924,58.0129
15925,54.20944
15926,53.79125
15927,62.553257
15928,84.49596
15929,64.59526
15930,53.40204
15931,62.705738
15932,49.96003
15933,60.418217
15934,75.94833
15935,70.945465
15936,90.177605
15937,58.685246
15938,67.96301
15939,81.94638
15940,77.51949
15941,53.708996
15942,69.88876
15943,37.54632
15944,79.38106
15945,55.944824
15946,63.59173
15947,58.405155
15948,63.733944
15949,49.904568
15950,56.404396
15951,65.42301
15952,74.70771
15953,52.986233
15954,55.41419
15955,55.90778
15956,60.798878
15957,71.789154
15958,55.568325
15959,46.47816
15960,50.770596
15961,54.13657
15962,69.67243
15963,56.75611
15964,56.091484
15965,69.31633
15966,79.46226
15967,64.2573
15968,43.16824
15969,72.29685
15970,67.41414
15971,60.684284
15972,63.51261
15973,68.34647
15974,52.13946
15975,50.376186
15976,74.58128
15977,94.44573
15978,68.39191
15979,91.60268
15980,70.43231
15981,76.14268
15982,62.65424
15983,67.49425
15984,80.172714
15985,55.06905
15986,53.72518
15987,60.183865
15988,66.84818
15989,72.75433
15990,58.985992
15991,52.775486
15992,62.31894
15993,68.318954
15994,70.91685
15995,60.475094
15996,58.121517
15997,75.04014
15998,67.23444
15999,71.60892
16000,51.24453
16001,68.25934
16002,48.408535
16003,46.07949
16004,61.925747
16005,50.421104
16006,61.069405
16007,51.388027
16008,62.324802
16009,79.78387
16010,80.58842
16011,49.43334
16012,70.70622
16013,77.699974
16014,42.30601
16015,56.925938
16016,55.56666
16017,53.564133
16018,62.792816
16019,60.259304
16020,78.19933
16021,73.064476
16022,60.517345
16023,72.90818
16024,62.925735
16025,53.864292
16026,67.12043
16027,44.654255
16028,49.094517
16029,52.676872
16030,74.27056
16031,53.79444
16032,67.31914
16033,52.739033
16034,70.2074
16035,72.77723
16036,59.118614
16037,69.03198
16038,87.76294
16039,85.27679
16040,62.714237
16041,57.19551
16042,45.53519
16043,65.960335
16044,79.24258
16045,54.421524
16046,81.19019
16047,69.71649
16048,70.773994
16049,59.565304
16050,79.6112
16051,49.031055
16052,64.28476
16053,86.86107
16054,40.195587
16055,68.97577
16056,74.347786
16057,82.53566
16058,56.12027
16059,70.881676
16060,64.393036
16061,57.51883
16062,61.621964
16063,59.123867
16064,67.42747
16065,61.209335
16066,70.68598
16067,39.39262
16068,74.10324
16069,62.77403
16070,61.01198
16071,74.18156
16072,50.926994
16073,66.23303
16074,57.407185
16075,66.82569
16076,47.746994
16077,57.122536
16078,74.60067
16079,70.61454
16080,80.498405
16081,73.77105
16082,45.251007
16083,74.577156
16084,60.49956
16085,60.514496
16086,73.25871
16087,72.48068
16088,65.81126
16089,37.365738
16090,83.96114
16091,72.02292
16092,58.810192
16093,56.02858
16094,58.656403
16095,68.713974
16096,60.179672
16097,59.254696
16098,66.97853
16099,73.660675
16100,61.23633
16101,52.004562
16102,62.06827
16103,52.884533
16104,77.68393
16105,58.120045
16106,69.72317
16107,58.359623
16108,57.84181
16109,56.75269
16110,43.075615
16111,47.92838
16112,66.45802
16113,78.55007
16114,46.37608
16115,58.600655
16116,51.344425
16117,57.56421
16118,68.74394
16119,70.27499
16120,68.95715
16121,70.584305
16122,66.979095
16123,54.027534
16124,72.75324
16125,79.94379
16126,51.59287
16127,48.670876
16128,81.200745
16129,77.14857
16130,65.91107
16131,78.515076
16132,53.475475
16133,56.55634
16134,60.78275
16135,74.72369
16136,42.706337
16137,74.007
16138,58.171227
16139,50.45264
16140,50.998707
16141,39.828266
16142,61.3005
16143,55.869648
16144,69.4109
16145,61.4327
16146,78.453964
16147,65.123985
16148,69.60486
16149,79.14159
16150,77.97928
16151,59.941525
16152,84.89104
16153,53.030952
16154,46.60971
16155,74.34858
16156,52.84251
16157,94.13804
16158,75.22097
16159,78.10001
16160,76.20629
16161,77.03077
16162,53.910442
16163,58.95994
16164,71.98317
16165,55.359455
16166,66.214806
16167,61.95038
16168,63.92478
16169,48.665268
16170,71.15989
16171,51.580807
16172,64.93683
16173,89.5966
16174,68.33557
16175,79.0936
16176,56.399822
16177,64.23846
16178,72.36096
16179,89.313896
16180,52.52873
16181,51.90594
16182,63.279392
16183,66.5471
16184,56.7709
16185,58.889343
16186,66.69808
16187,70.83206
16188,66.36876
16189,63.851765
16190,45.67107
16191,75.88481
16192,72.67912
16193,65.603516
16194,95.37438
16195,80.59801
16196,52.831028
16197,55.292953
16198,74.12671
16199,40.34465
16200,63.97555
16201,70.87781
16202,83.20558
16203,88.13755
16204,71.75777
16205,45.804474
16206,62.252594
16207,62.19979
16208,56.472534
16209,64.87486
16210,55.602417
16211,67.96264
16212,91.308876
16213,65.319275
16214,58.116077
16215,49.046146
16216,50.51371
16217,59.462765
16218,50.060623
16219,66.135544
16220,62.555046
16221,77.75039
16222,77.941956
16223,46.5452
16224,69.94711
16225,65.96169
16226,68.97038
16227,73.75461
16228,70.39643
16229,42.111725
16230,84.273895
16231,79.84063
16232,92.71101
16233,73.786835
16234,62.035305
16235,60.466484
16236,44.861275
16237,78.4626
16238,47.648838
16239,74.09342
16240,73.96966
16241,69.18257
16242,48.60646
16243,47.849014
16244,56.625366
16245,89.97453
16246,56.662014
16247,74.70408
16248,64.46744
16249,71.17443
16250,73.09347
16251,59.214245
16252,83.612305
16253,92.47047
16254,66.61232
16255,56.64765
16256,72.183174
16257,71.27897
16258,47.524952
16259,67.44205
16260,50.227375
16261,60.105995
16262,70.94101
16263,74.64998
16264,80.36145
16265,83.11929
16266,74.38763
16267,83.26956
16268,60.28366
16269,66.435844
16270,64.06229
16271,62.73287
16272,64.729385
16273,65.97823
16274,39.01906
16275,55.060863
16276,41.259563
16277,73.016075
16278,50.74556
16279,63.111073
16280,48.124306
16281,65.574066
16282,74.94965
16283,76.911224
16284,47.335308
16285,56.36437
16286,80.15967
16287,61.688126
16288,72.191574
16289,63.806866
16290,65.78749
16291,45.36219
16292,63.690147
16293,73.80856
16294,59.65054
16295,64.905624
16296,64.871056
16297,73.00668
16298,69.56459
16299,40.96128
16300,63.066364
16301,86.85505
16302,75.01379
16303,41.647682
16304,63.41991
16305,89.20301
16306,60.127335
16307,58.559956
16308,49.14441
16309,71.030556
16310,79.41068
16311,60.19676
16312,48.851295
16313,77.77885
16314,72.32901
16315,75.67397
16316,60.363876
16317,68.0
16318,49.983
16319,55.651157
16320,36.735413
16321,54.188507
16322,44.49571
16323,80.06304
16324,77.78899
16325,59.165283
16326,74.1727
16327,74.20627
16328,62.670002
16329,49.883892
16330,58.82944
16331,59.56381
16332,57.769497
16333,81.80323
16334,54.432938
16335,72.124916
16336,59.648956
16337,70.2753
16338,64.148315
16339,64.1393
16340,57.22045
16341,78.51906
16342,70.814735
16343,61.31164
16344,40.89792
16345,62.282677
16346,68.33102
16347,72.97468
16348,45.396473
16349,91.177055
16350,78.98303
16351,80.945404
16352,80.000114
16353,50.311344
16354,78.97506
16355,61.002644
16356,66.71837
16357,49.3754
16358,58.06624
16359,67.113266
16360,59.911446
16361,64.922134
16362,66.39145
16363,67.32751
16364,58.473522
16365,90.2891
16366,67.47879
16367,57.702496
16368,76.53002
16369,76.12977
16370,71.2822
16371,71.676285
16372,62.65184
16373,54.39692
16374,88.77109
16375,58.487045
16376,56.894474
16377,57.641956
16378,46.957962
16379,72.15426
16380,67.94947
16381,62.822887
16382,81.46953
16383,69.36612
16384,60.175007
16385,51.68692
16386,59.680817
16387,53.854927
16388,56.703938
16389,54.236206
16390,78.120926
16391,61.575787
16392,55.433983
16393,56.70504
16394,73.57937
16395,86.177284
16396,68.60281
16397,55.28278
16398,70.71941
16399,52.101616
16400,54.327244
16401,63.24263
16402,73.28285
16403,69.44591
16404,67.08385
16405,70.03121
16406,76.73169
16407,62.704685
16408,71.049644
16409,61.983257
16410,75.445885
16411,71.77757
16412,67.90512
16413,67.46592
16414,72.40069
16415,65.11365
16416,75.40791
16417,56.20681
16418,45.41603
16419,65.68537
16420,89.15404
16421,63.012917
16422,66.14729
16423,62.073082
16424,66.108345
16425,73.20058
16426,72.85916
16427,66.27338
16428,54.287415
16429,50.83193
16430,84.52027
16431,38.683056
16432,67.23644
16433,57.95764
16434,66.16921
16435,51.723335
16436,61.564297
16437,80.462975
16438,74.54498
16439,54.63211
16440,66.67933
16441,58.539936
16442,50.037678
16443,59.069103
16444,64.506386
16445,66.184006
16446,67.8241
16447,74.8747
16448,66.82042
16449,90.40321
16450,60.916588
16451,56.924885
16452,73.574585
16453,53.20459
16454,62.95347
16455,76.01817
16456,71.635735
16457,66.07136
16458,65.668625
16459,83.017426
16460,38.72253
16461,62.12233
16462,77.68015
16463,57.420326
16464,72.313194
16465,63.135223
16466,65.48497
16467,70.042946
16468,72.671776
16469,64.4509
16470,67.36319
16471,70.61077
16472,58.508526
16473,57.277798
16474,47.354496
16475,73.52231
16476,51.684723
16477,63.35373
16478,64.058136
16479,62.977932
16480,72.72118
16481,59.23138
16482,57.389122
16483,62.061535
16484,51.32516
16485,68.810036
16486,62.717133
16487,66.76609
16488,55.545647
16489,67.052086
16490,60.269993
16491,72.49003
16492,59.378284
16493,60.757854
16494,68.58997
16495,74.07546
16496,65.08108
16497,59.025177
16498,56.170116
16499,55.62288
16500,34.790737
16501,61.602192
16502,59.81093
16503,78.44426
16504,41.292503
16505,71.21517
16506,78.48356
16507,68.32462
16508,74.11264
16509,69.956985
16510,75.72863
16511,67.344345
16512,45.235176
16513,57.13047
16514,58.14894
16515,79.680214
16516,71.4455
16517,68.185165
16518,67.66242
16519,52.75732
16520,57.651005
16521,65.57249
16522,54.182346
16523,75.08449
16524,47.271946
16525,63.063828
16526,58.1935
16527,73.284096
16528,82.08732
16529,69.496414
16530,76.366394
16531,60.8191
16532,56.486
16533,66.942856
16534,61.668133
16535,61.629078
16536,63.185158
16537,76.014336
16538,56.14837
16539,60.56219
16540,84.28988
16541,63.270367
16542,73.90487
16543,62.980682
16544,36.758278
16545,67.56533
16546,94.662796
16547,72.685135
16548,53.66324
16549,57.734486
16550,61.79989
16551,79.862144
16552,65.5579
16553,61.347393
16554,73.92214
16555,65.452995
16556,49.652218
16557,34.52891
16558,62.917843
16559,49.889782
16560,70.052925
16561,71.48893
16562,50.937405
16563,55.74437
16564,55.658604
16565,48.915848
16566,62.089577
16567,64.13635
16568,36.83775
16569,65.81595
16570,77.38818
16571,62.957077
16572,74.55689
16573,83.5291
16574,75.810844
16575,58.56039
16576,73.23478
16577,66.58782
16578,61.693768
16579,79.75715
16580,53.963966
16581,79.83964
16582,79.87149
16583,75.74048
16584,73.47334
16585,69.201035
16586,56.874428
16587,57.85954
16588,42.209896
16589,43.07801
16590,53.12709
16591,66.1837
16592,76.11829
16593,71.934685
16594,44.962383
16595,58.0006
16596,52.44349
16597,35.610497
16598,60.087696
16599,55.96427
16600,53.118385
16601,64.575645
16602,59.616913
16603,71.89227
16604,54.692936
16605,53.41881
16606,52.689808
16607,65.582726
16608,53.22091
16609,68.569046
16610,83.71154
16611,53.442154
16612,63.60332
16613,53.472397
16614,65.38223
16615,70.3253
16616,67.43956
16617,65.68265
16618,74.58464
16619,49.69792
16620,55.433018
16621,75.7752
16622,48.7208
16623,64.025475
16624,74.8583
16625,73.870995
16626,54.21411
16627,79.57793
16628,59.24128
16629,71.63479
16630,63.133392
16631,49.319572
16632,66.960396
16633,61.698166
16634,50.06126
16635,53.512432
16636,55.147354
16637,72.70796
16638,48.78131
16639,74.9357
16640,67.206055
16641,49.27619
16642,68.897095
16643,58.884212
16644,52.74418
16645,72.144356
16646,42.30603
16647,75.56951
16648,42.734894
16649,57.924744
16650,66.7057
16651,75.39086
16652,81.393715
16653,68.34271
16654,55.169132
16655,49.57847
16656,52.994957
16657,52.42387
16658,67.50501
16659,68.46525
16660,67.01363
16661,70.686104
16662,52.94469
16663,75.065285
16664,73.17993
16665,61.726032
16666,70.04471
16667,63.137016
16668,80.36366
16669,63.70962
16670,60.940666
16671,85.83425
16672,54.19142
16673,60.713333
16674,61.11872
16675,64.78408
16676,55.635967
16677,50.741955
16678,46.409985
16679,73.48223
16680,69.07335
16681,52.727608
16682,65.50745
16683,73.40701
16684,70.22589
16685,57.825954
16686,71.83316
16687,59.883522
16688,51.056923
16689,63.6108
16690,68.3397
16691,70.94715
16692,72.630615
16693,68.84619
16694,60.37553
16695,83.32704
16696,59.70125
16697,69.47946
16698,43.533607
16699,79.90288
16700,69.5999
16701,55.138287
16702,54.2246
16703,60.846107
16704,75.75656
16705,50.745655
16706,70.71632
16707,61.536434
16708,67.20138
16709,66.37921
16710,54.930965
16711,55.825653
16712,60.104572
16713,63.290634
16714,69.15518
16715,59.63166
16716,55.493767
16717,42.592464
16718,60.64196
16719,74.453964
16720,70.83168
16721,66.857285
16722,75.48211
16723,69.995834
16724,71.21034
16725,45.457355
16726,73.11009
16727,57.858047
16728,65.45716
16729,59.233154
16730,66.6871
16731,66.587944
16732,60.98165
16733,56.146797
16734,51.483837
16735,56.7703
16736,79.6095
16737,66.84572
16738,55.295635
16739,63.202347
16740,70.33428
16741,63.576714
16742,60.738853
16743,63.282433
16744,79.40383
16745,62.71847
16746,51.712116
16747,61.256424
16748,53.393303
16749,57.972317
16750,66.261925
16751,54.67766
16752,53.322777
16753,57.93118
16754,45.44704
16755,53.11611
16756,50.503654
16757,61.82714
16758,76.667984
16759,64.18007
16760,72.39576
16761,58.333717
16762,41.630074
16763,77.35836
16764,91.97591
16765,77.25754
16766,69.14089
16767,57.989838
16768,63.853268
16769,47.05581
16770,80.074005
16771,49.49956
16772,61.09351
16773,57.65374
16774,51.14871
16775,69.76351
16776,85.84528
16777,79.05391
16778,75.78619
16779,64.3448
16780,55.872005
16781,76.32602
16782,61.699287
16783,55.801533
16784,58.558247
16785,66.09605
16786,45.6665
16787,87.07824
16788,50.756523
16789,57.94658
16790,61.265167
16791,76.05253
16792,68.01848
16793,66.66845
16794,80.278145
16795,53.411087
16796,56.25503
16797,51.49051
16798,37.301872
16799,60.544903
16800,61.03895
16801,80.44291
16802,86.690155
16803,61.616302
16804,58.61097
16805,54.037037
16806,50.759785
16807,37.876736
16808,63.51457
16809,63.60277
16810,88.3494
16811,68.770325
16812,68.95812
16813,71.43893
16814,62.00997
16815,75.06117
16816,60.692234
16817,65.555855
16818,57.294975
16819,57.29591
16820,88.12042
16821,60.1685
16822,59.706013
16823,58.577286
16824,56.7719
16825,59.228096
16826,50.0548
16827,65.07974
16828,49.77699
16829,54.350475
16830,65.172646
16831,43.624493
16832,81.27463
16833,45.21772
16834,54.921017
16835,95.15627
16836,76.71421
16837,56.44312
16838,63.1838
16839,73.07895
16840,72.28736
16841,79.588005
16842,96.94671
16843,66.304634
16844,60.66007
16845,47.407784
16846,68.31537
16847,68.682144
16848,57.95475
16849,78.70776
16850,72.056984
16851,78.75947
16852,80.917206
16853,57.91871
16854,72.172966
16855,84.694824
16856,54.597454
16857,61.80019
16858,75.145454
16859,88.37723
16860,57.54858
16861,60.83142
16862,76.55371
16863,56.97679
16864,63.150227
16865,57.25277
16866,67.01847
16867,51.1429
16868,56.136936
16869,61.26948
16870,65.598816
16871,44.244904
16872,67.85452
16873,42.4218
16874,54.85544
16875,61.262493
16876,71.16445
16877,60.272408
16878,68.88417
16879,58.571045
16880,90.16307
16881,79.012146
16882,57.833195
16883,60.448837
16884,50.70694
16885,48.663193
16886,41.983875
16887,41.74544
16888,61.664818
16889,48.44331
16890,84.46598
16891,52.018017
16892,54.7703
16893,64.18423
16894,58.54953
16895,94.42612
16896,72.967766
16897,77.01506
16898,83.179504
16899,37.95219
16900,69.443726
16901,51.26821
16902,68.43148
16903,80.81938
16904,66.840775
16905,98.38314
16906,81.72099
16907,48.476948
16908,65.00669
16909,65.908066
16910,51.304382
16911,57.38379
16912,60.081554
16913,54.653584
16914,70.39309
16915,64.54364
16916,63.606525
16917,75.0403
16918,59.340412
16919,89.46139
16920,54.92521
16921,55.26044
16922,53.902386
16923,56.643654
16924,57.643787
16925,67.22592
16926,63.8196
16927,56.770565
16928,79.236496
16929,64.08407
16930,61.739227
16931,61.048286
16932,67.69132
16933,52.84973
16934,91.14876
16935,50.78122
16936,54.593964
16937,72.73403
16938,49.702362
16939,61.87878
16940,52.57408
16941,58.5465
16942,60.234467
16943,64.00079
16944,50.256233
16945,89.44135
16946,55.01691
16947,57.30224
16948,61.906467
16949,55.203938
16950,63.867764
16951,73.61555
16952,55.876076
16953,56.73683
16954,61.79248
16955,69.791435
16956,52.81696
16957,70.04046
16958,68.341545
16959,63.432793
16960,67.200325
16961,72.571526
16962,56.500828
16963,80.86089
16964,85.50142
16965,83.001816
16966,66.594284
16967,76.950294
16968,64.320366
16969,77.95836
16970,71.1243
16971,68.64692
16972,53.05395
16973,55.413757
16974,50.062115
16975,75.04367
16976,48.028866
16977,58.682682
16978,44.61647
16979,51.35347
16980,60.804718
16981,83.20264
16982,76.01495
16983,63.767998
16984,69.466064
16985,83.746155
16986,63.078682
16987,54.546455
16988,47.630352
16989,68.67039
16990,75.0865
16991,67.27513
16992,71.65039
16993,59.925022
16994,79.47558
16995,73.452354
16996,80.76584
16997,64.04795
16998,54.91517
16999,67.035225
17000,61.37694
17001,70.93013
17002,69.3289
17003,61.00889
17004,55.091286
17005,67.90714
17006,77.027565
17007,56.198864
17008,59.572678
17009,54.572548
17010,64.95259
17011,61.58063
17012,54.759552
17013,70.13743
17014,86.13756
17015,61.03975
17016,59.72664
17017,49.53741
17018,63.746258
17019,58.189697
17020,61.085457
17021,49.88224
17022,46.19916
17023,72.356674
17024,56.91414
17025,75.74734
17026,63.17522
17027,73.91642
17028,67.47873
17029,75.10515
17030,74.63701
17031,72.54783
17032,63.67661
17033,74.877045
17034,90.67501
17035,78.593376
17036,45.648613
17037,80.15456
17038,66.64224
17039,56.759727
17040,59.632782
17041,67.688675
17042,64.89772
17043,72.1755
17044,64.478096
17045,78.42119
17046,65.41779
17047,72.826004
17048,42.497776
17049,57.837654
17050,70.46998
17051,56.10106
17052,66.423645
17053,85.50921
17054,64.02207
17055,67.36968
17056,79.701065
17057,57.166615
17058,37.997864
17059,68.072334
17060,77.7193
17061,68.11281
17062,65.35648
17063,64.045784
17064,68.94388
17065,69.59728
17066,77.4737
17067,44.96357
17068,78.02449
17069,74.04397
17070,52.803135
17071,70.351875
17072,72.87791
17073,51.959904
17074,77.17191
17075,79.54096
17076,91.33258
17077,51.68501
17078,61.03093
17079,65.86809
17080,48.315968
17081,63.658646
17082,66.19924
17083,80.42815
17084,65.75776
17085,61.638092
17086,71.112236
17087,61.65575
17088,44.894596
17089,88.56125
17090,65.91174
17091,72.61118
17092,75.46273
17093,71.49457
17094,81.464096
17095,55.551174
17096,57.509098
17097,53.797153
17098,60.196167
17099,56.286522
17100,53.07904
17101,72.72803
17102,65.77055
17103,78.008
17104,56.830704
17105,46.320034
17106,79.72153
17107,63.23106
17108,49.995045
17109,54.50832
17110,76.465576
17111,55.38752
17112,71.26477
17113,59.613354
17114,75.04756
17115,74.5504
17116,65.73218
17117,73.34164
17118,41.26176
17119,63.67584
17120,61.21112
17121,69.12962
17122,68.91257
17123,61.940216
17124,74.267845
17125,56.65257
17126,81.02689
17127,65.67128
17128,68.68516
17129,67.92219
17130,55.948185
17131,83.22521
17132,72.97773
17133,57.853916
17134,54.73545
17135,73.833435
17136,61.832844
17137,81.50052
17138,66.95611
17139,69.771774
17140,66.369
17141,62.294777
17142,60.8791
17143,48.65867
17144,42.654503
17145,46.340153
17146,79.448074
17147,63.758335
17148,55.95805
17149,54.3598
17150,53.692978
17151,53.638546
17152,80.84602
17153,67.456894
17154,50.834564
17155,59.92161
17156,62.778027
17157,56.97304
17158,80.43888
17159,41.637882
17160,87.74355
17161,55.871975
17162,50.71385
17163,49.325115
17164,42.640854
17165,47.45721
17166,64.89707
17167,62.46431
17168,79.51205
17169,69.37909
17170,57.095734
17171,73.09521
17172,69.87128
17173,61.262802
17174,61.027157
17175,54.975555
17176,95.49541
17177,43.694828
17178,71.92496
17179,89.159615
17180,71.5628
17181,63.810165
17182,54.394554
17183,57.267445
17184,65.457924
17185,74.76228
17186,59.220417
17187,55.627632
17188,70.43585
17189,70.74736
17190,77.28933
17191,81.75183
17192,93.955864
17193,60.450806
17194,60.396664
17195,71.68579
17196,70.36747
17197,61.03741
17198,51.612183
17199,49.18617
17200,46.701275
17201,49.69392
17202,74.378654
17203,91.8995
17204,65.33345
17205,60.36639
17206,67.40952
17207,46.954254
17208,54.285103
17209,64.06244
17210,52.95196
17211,75.87018
17212,59.276295
17213,62.63958
17214,48.613567
17215,52.697655
17216,44.48162
17217,66.34737
17218,55.64884
17219,69.671196
17220,54.974014
17221,50.128525
17222,70.73346
17223,94.03313
17224,60.106712
17225,74.55382
17226,59.093616
17227,66.43184
17228,92.82457
17229,44.113255
17230,77.12796
17231,49.30397
17232,79.551506
17233,73.9896
17234,70.89053
17235,76.29853
17236,74.69308
17237,47.104733
17238,69.71567
17239,60.15547
17240,72.82911
17241,69.4361
17242,46.076687
17243,68.8136
17244,59.00189
17245,73.59627
17246,61.749542
17247,69.96997
17248,69.29601
17249,52.428925
17250,52.120716
17251,64.967834
17252,68.87257
17253,85.8857
17254,79.15848
17255,58.93856
17256,73.18067
17257,72.590195
17258,45.776524
17259,64.35177
17260,76.25494
17261,47.40738
17262,47.542324
17263,82.54787
17264,68.324326
17265,62.22344
17266,66.552124
17267,74.578705
17268,54.452156
17269,69.77444
17270,75.549255
17271,53.15447
17272,72.46331
17273,77.12849
17274,92.10283
17275,47.312973
17276,74.486626
17277,56.355667
17278,35.755383
17279,69.14212
17280,59.988396
17281,55.740654
17282,78.22774
17283,55.46969
17284,67.95739
17285,85.35723
17286,56.693676
17287,55.71216
17288,77.701355
17289,49.94688
17290,72.45003
17291,99.64112
17292,67.15584
17293,64.10786
17294,83.81646
17295,49.14639
17296,77.557175
17297,64.500786
17298,66.47941
17299,63.280506
17300,59.68083
17301,76.769196
17302,52.39654
17303,53.273228
17304,58.81603
17305,66.02354
17306,71.14163
17307,65.0875
17308,70.32066
17309,53.93136
17310,78.70589
17311,45.87678
17312,62.80771
17313,82.10381
17314,60.26681
17315,48.17755
17316,81.7679
17317,65.362656
17318,68.539474
17319,46.065735
17320,71.46786
17321,59.372524
17322,60.66526
17323,45.42246
17324,74.129135
17325,42.202984
17326,56.513966
17327,69.73229
17328,46.96425
17329,47.078712
17330,38.936684
17331,52.30284
17332,68.51269
17333,74.76039
17334,47.753532
17335,65.7356
17336,59.586994
17337,84.22267
17338,76.64206
17339,56.718864
17340,73.93399
17341,62.293407
